ID,Title,Presenters,Authors,Co-authors,Experiment/Collaboration,Mini-abstract,Links,Abstract,Session,Track,Category
366,The BeEST: A Search for keV-Scale Neutrinos in the EC Decay of 7Be with Superconducting Quantum Sensors,Kyle Leach,"Connor Bray, Geon-Bo Kim, Kyle Leach, Spencer Fretwell, Stephan Friedrich","Amit Samanta, Annika Lennarz, Chris Ruiz, David McKeen, Francisco Ponce, Jens DILLING, Joshua Stackhouse, Matthew Redshaw, Oscar Naviliat-Cuncic, Robin Cantor, Ryan Ringle, Sean Liddick, Vincenzo Lordi, Xavier Mougeot",The BeEST Collaboration,The BeEST: Searching for keV-scale neutrinos using superconducting quantum sensors,,,Poster Session,,
367,The Design and Development of the JSNS2 DAQ Upgrade,Eric Marzec,Eric Marzec,,JSNS2,The design and status of a planned DAQ upgrade for the JSNS$^{2}$ experiment,,,Poster Session,,
368,Large photocathode 20-inch PMT testing at the scanning station for the JUNO experiment,Ilia Butorov,"Ilia Butorov, Nikolay Anfimov","Albert Sotnikov, Alexander Olchevski, Alexandr Selyunin, Alexey Chetverikov, Arseniy Rybnikov, Denis Korablev, Dmitry Fedoseev, Hang Hu, Rong Zhao, Sergey Sokolov, Vladislav Sharov, Wei Wang, Zhimin Wang",JUNO,"Scanning of JUNO 20'' PMT studies PDE uniformity, MF sensitivity, cross-check with mass-testing.",,,Poster Session,,
369,Selection of charged-current neutrino-induced $K^{+}$ production interactions in MicroBooNE,Arturo Fiorentini,"Arturo Fiorentini, David Martinez Caicedo, Jairo Rodriguez, Varuna Crishan Meddage",,MicroBooNE,High-purity selection of kaons from neutrino interactions in MicroBooNE.,,,Poster Session,,
370,Status of 20-inch PMT Instrumentation for the JUNO experiment,ZHONGHUA QIN,ZHONGHUA QIN,"Alexander Olshevskiy, WEI WANG",JUNO,"JUNO has started its 20-inch PMT instrumentation, including testing, divider, potting and protection",,,Poster Session,,
371,Searches for Dark Sector Mediators in the DUNE Multi-Purpose Near Detector,Kevin Kelly,Kevin Kelly,"Andre de Gouvea, Boris Kayser, Jeffrey Berryman, Jennifer Raaf, Patrick Fox",,Hunting Dark Sector Mediators in the DUNE Near Detector,,,Poster Session,,
372,Prospects for the Detection of Solar Neutrinos in DARWIN via Electron Scattering,Shayne Reichard,Shayne Reichard,,DARWIN,DARWIN will observe solar neutrinos through elastic electron scattering.,,,Poster Session,,
373,Reconstructing Michel Electrons in ICARUS with Deep Neural Networks,Laura Domine,"Kazuhiro Terao, Laura Domine","Ka Vang Tsang, Tracy Usher",ICARUS,Deep Neural Networks are a promising technique for Michel electron reconstruction in ICARUS,,,Poster Session,,
374,Calibration of Li2100MoO4 bolometers with 56Co sources for searches of 0n2b decay of 100Mo,Mykola Zarytskyy,Mykola Zarytskyy,CUPID-Mo Collaboration,CUPID-Mo collaboration,Monte Carlo simulations of the 56Co calibration source for the CUPID-Mo experiment,,,Poster Session,,
375,"Wire-Cell 3D imaging, clustering, and charge-light matching to select neutrino activities in the MicroBooNE LArTPC",Xiangpan Ji,Xiangpan Ji,,MicroBooNE,Wire-Cell 3D reconstruction enables high performance neutrino selection in MicroBooNE experiment,,,Poster Session,,
376,ANTARES measurement of the atmospheric electron neutrino flux,Federico Versari,Federico Versari,,ANTARES Collaboration,First measurement of the atmospheric flux of electron neutrinos with the ANTARES neutrino telescope.,,,Poster Session,,
377,Detector Simulation in the JUNO Experiment,Miao Yu,Miao Yu,,JUNO,Monte Carlo full detector simulation for JUNO experiment,,,Poster Session,,
378,Cosmic muon distributions at the Sea level obtained by CORSIKA code using different models,Hariom Sogarwal,Hariom Sogarwal,Prashant Shukla,,The study of CORSIKA code models for the description of muon momentum distribution.,,,Poster Session,,
379,Inflation models in the light of self-interacting sterile neutrinos,Priyank Parashari,Priyank Parashari,"Arindam Mazumdar, Subhendra Mohanty",,SIν impact the choice of inflation models as n_s shifts to 0.937 in SIν model within CMB data.,,,Poster Session,,
380,Coherent pion production in Neutrino(antineutrino) - Nucleon interaction,Hariom Sogarwal,Hariom Sogarwal,Prashant Shukla,,The calculation of cross-sections in coherent pion production and its comparison with experiments.,,,Poster Session,,
381,Decoherence in Neutrino Oscillations,Emilio Ciuffoli,Emilio Ciuffoli,,,Some assumptions used in studies on decoherence (like covariance) are not justified.,,,Poster Session,,
382,"CUPID-Mo, first sensitivity estimates for 2νββ(0νββ) decay of 100Mo to excited states",Toby Dixon,Toby Dixon,,CUPID-Mo,CUPID-Mo sensitivity to double beta decay of  $ ^{100}$Mo to excited states,,,Poster Session,,
383,A low energy threshold CdWO4 scintillating bolometer for gA measurement,Dounia Helis,Dounia Helis,,CROSS,A low energy threshold CdWO4 scintillating bolometer for gA measurement,,,Poster Session,,
384,Prospect of nuclear spent fuel monitoring with coherent neutrino scattering process.,Anthony Onillon,Anthony Onillon,"Alexander WEX, Lorenzo Périssé, Matthieu Vivier, Xavier Mougeot",NENUFAR project,Perspectives of using CEvNS to measure residual neutrinos from nuclear spent fuel.,,,Poster Session,,
385,Invisible Neutrino Decays in Cosmology,Stefan Sandner,"Jacobo Lopez-Pavon, Miguel Escudero, Nuria Rius, Stefan Sandner",,,Neutrino decays can relax cosmological neutrino mass bounds,,,Poster Session,,
386,First results from BASKET innovative bolometers for the CEνNS detection,Beatrice Mauri,Beatrice Mauri,,,First results from BASKET innovative bolometers for the CEνNS detection,,,Poster Session,,
387,Isotopic Dependence of Vapour Pressure in Xenon,Caio Licciardi,"Caio Licciardi, David Sinclair","Amal Alamre, Brandon Death, Ibtesam Badhrees",,We present a precise measurement of the vapour pressure isotopic effect of xenon for the first time.,,,Poster Session,,
388,Detector Systematics Evaluation for the MicroBooNE Single Photon Analysis,Wei Tang,Wei Tang,,,Evaluate the detector systematics for MicroBooNE single photon analysis,,,Poster Session,,
389,Development and optimisation of metallic magnetic calorimeter arrays towards ECHo-100k,"Federica Mantegazzini, Wickenhäuser Tom","Federica Mantegazzini, Wickenhäuser Tom",,ECHo collaboration,The new 64-pixel MMC detector arrays meet the requirements for the next phase of the ECHo experiment,,,Poster Session,,
390,Residual reactor antineutrinos observation with the Double Chooz detectors,"Anthony Onillon, Cécile Jollet, Valery Sinev","Anthony Onillon, Cécile Jollet, Valery Sinev",,Double Chooz experiment,Observation of residual antineutrinos from nuclear spent fuel in the Double Chooz experiment.,,,Poster Session,,
391,Supernova Model Discrimination with Hyper-Kamiokande,Jost Migenda,Jost Migenda,,Hyper-Kamiokande,"If a supernova happens within 100 kpc, Hyper-Kamiokande can identify the explosion mechanism",,,Poster Session,,
392,Status of the LEGEND Neutrinoless Double Beta Decay Search,Clinton Wiseman,Clinton Wiseman,,LEGEND,We present the construction status and outlook for our search for lepton-number violation in 76Ge.,,,Poster Session,,
393,Chimera events for performance checks of the MicroBooNE Deep Learning-based Low Energy Excess Search,Polina Abratenko,Polina Abratenko,,MicroBooNE,Chimeras: images composed of real data for studying deep learning-based LArTPC reconstruction,,,Poster Session,,
395,First tritium spectrum recorded with Cyclotron Radiation Emission Spectroscopy (CRES),"Christine Claessens, Martin Fertl, Walter Pettus","Christine Claessens, Martin Fertl, Walter Pettus",,Project 8,The Project 8 collaboration has recorded its first tritium spectrum using the CRES technique.,,,Poster Session,,
396,On Resolving the Dark LMA Solution at Neutrino Oscillation Experiments,Dipyaman Pramanik,Dipyaman Pramanik,Sandhya Choubey,,We provide a way to solve the dark-LMA problem.,,,Poster Session,,
397,NUCLEUS - A Cryogenic Experiment to measure Coherent Elastic Neutrino-Nucleus Scattering at CHOOZ,Andreas Erhart,Andreas Erhart,,NUCLEUS Collaboration,NUCLEUS is a 10g cryogenic experiment to measure the coherent elastic neutrino-nucleus scattering.,,,Poster Session,,
398,Muon-Neutrino Charged-Current Inclusive Cross-sections using the NOvA Near Detector,Connor Johnson,Connor Johnson,,NOvA Collaboration,NOvA measures muon-neutrinos to better understand neutrino interactions,,,Poster Session,,
400,Magnetic field calibration and instrumental response for Project 8 Phase II apparatus with a Kr-83m source,"Christine Claessens, Walter Pettus, Yuhao Sun","Christine Claessens, Walter Pettus, Yuhao Sun",,Project 8,We present fitting of $^{83m}$Kr 17.8 keV line measured in Project 8 Phase II.,,,Poster Session,,
401,A search for resonant absorption of solar axions by atomic nuclei,Dmitriy Semenov,"Aleksandr Derbin, Dmitriy Semenov, Evgeniy Unzhakov, Ilia Drachnev, Irina Lomskaya, Valentina Muratova",,,Presented the results of searches for resonant absorption of solar axions by atomic nuclei,,,Poster Session,,
402,Search for Neutrino Emission from X-ray Binaries with IceCube,Qinrui Liu,Qinrui Liu,"Ali Kheirandish, Francis Halzen",IceCube,A time-dependent search for neutrino emission from X-ray binaries with IceCube.,,,Poster Session,,
403,COSINUS Dark Matter experiment,Andrei Puiu,Andrei Puiu,,COSINUS,COSINUS: where there is light there is also heat,,,Poster Session,,
404,The CUPID-Mo double-beta decay bolometric experiment and performance,Denys Poda,Denys Poda,,The CUPID-Mo Collaboration,CUPID-Mo shows high performance and radiopurity of 100Mo-enriched Li2MoO4 scintillating bolometers,,,Poster Session,,
405,HALO-1kT and other supernova detectors,Andrea Gallo Rosso,Andrea Gallo Rosso,,HALO-1kT collaboration,Proposed HALO-1kT is a robust detector that could help constrain the $\nu_\mathrm{e}$ fluence.,,,Poster Session,,
406,CP-violation measurement in DUNE with Sub-GeV Atmospheric Neutrinos,Ivan Jesus Martinez Soler,Ivan Jesus Martinez Soler,,,DUNE sensitivity to CP-violation with Sub-GeV Atmospheric Neutrinos.,,,Poster Session,,
407,Systematic Studies in the Gamma Low Energy Excess Analysis of the MicroBooNE Experiment,Gray Yarbrough,Gray Yarbrough,,MicroBooNE,We simulate the impact of systematics on various gamma processes in the MicroBooNe detector.,,,Poster Session,,
408,PROSPECT: Latest results for Sterile Neutrino Oscillation search,Jose Luis Palomino Gallo,Jose Luis Palomino Gallo,Bryce Littlejohn,PROSPECT,The poster describes the latest PROSPECT oscillation analysis results.,,,Poster Session,,
409,The IceCube-Gen2 Neutrino Observatory: A Window to the High Energy Universe,Brian Clark,Brian Clark,,IceCube-Gen2,Science reach and baseline design of the IceCube-Gen2 Neutrino Observatory,,,Poster Session,,
410,Measurement of Low Energy  Neutrinos in MicroBooNE,Sophie Berkman,Sophie Berkman,,MicroBooNE,MicroBooNE measures low energy electron neutrinos to test the MiniBooNE anomaly.,,,Poster Session,,
411,A Bayesian Approach to KamLAND-Zen 800,Aobo Li,Aobo Li,"Christopher Grant, Lindley Winslow, Spencer Axani, Zhenghao Fu",KamLAND-Zen Collaboration,This poster reports the newest 0νββ limit from Bayesian analysis using KamLAND-Zen 800 data.,,,Poster Session,,
412,"Geoscience of neutrinos, it's search in the Hades with a hypothetical supernova triangulation.",Aliwen Delgado,Aliwen Delgado,,ANDES Lab,The KaiKai detector: deep underwater geoscience of neutrinos plus optimal supernova triangulation.,,,Poster Session,,
413,Development of laser ablation ion sources for Ba-tagging with nEXO,"Kevin Murray, Melissa Medina Peregrina","Kevin Murray, Melissa Medina Peregrina","Ania Kwiatkowski, Christopher Chambers, Hussain Rasiwala, Jens DILLING, Thomas Brunner, Yang Lan",nEXO,Laser ablation ions sources are being developed for characterizing the performance of Ba-tagging.,,,Poster Session,,
414,Detection of Cosmic Muon Spallation Background in LS-Detector Using Machine Learning,Zhenghao Fu,Zhenghao Fu,,KamLAND-Zen,"For KamLAND-like detectors, machine learning can help identify both events and their directions.",,,Poster Session,,
415,Barium Tagging from Xe Gas for nEXO,Christopher Chambers,Christopher Chambers,"Anna Kwiatkowski, Carlos Vivo-Vilches, Hussain Rasiwala, Jens DILLING, Kevin Murray, Melissa Medina Peregrina, Razvan Gornea, Thomas Brunner, Thomas Koffas, Xiao Shang, Yang Lan, Yilin Wang",nEXO,The progress of an apparatus for Ba tagging from Xe gas for a future nEXO upgrade is presented.,,,Poster Session,,
416,Updates on the HOLMES experiment,Matteo Borghesi,"Andrea Giachero, Andrei Puiu, Angelo Nucciotti, Bradley Alpert, Carl Reintsema, Dan Schmidt, Daniel Becker, Daniel Swetz, Dorothea Schumann, Douglas Bennett, Elena Ferri, Emilio Maugeri, Flavio Gatti, Gene Hilton, Giancarlo Ceruti, Gianluigi Pessina, Giovanni Gallucci, Joel Ullom, John Gard, John Mates, Joseph Fowler, Leila Vale, Marco Balata, Marco Faverzani, Maria Ribeiro-Gomes, Mariia Fedkevych, Matteo Borghesi, Matteo De Gerone, Maurizio Lusignoli, Michele Biasotti, Rugard Dressler, Stefano Nisi, Stefano Ragazzi, Ulli Koester",,,"Statuts of the HOLMES experiment, from isotope embedding to detector production and readout.",,,Poster Session,,
417,Muon neutrino reconstruction in MicroBooNE,Adrien Hourlier,Adrien Hourlier,,MicroBooNE,A Novel Muon Neutrino Reconstruction in MicroBooNE LArTPC for Low Energy Excess Searches,,,Poster Session,,
418,Background model of the CUPID-Mo 0$\nu\beta\beta$ experiment,Pia Loaiza,Pia Loaiza,,CUPID-Mo,We present a background model to reconstruct the CUPID-Mo energy spectra.,,,Poster Session,,
419,New limit from the search for $0\nu\beta\beta$ of $^{100}$Mo with the CUPID-Mo experiment,Benjamin Schmidt,Benjamin Schmidt,,CUPID-Mo,New CUPID-Mo $0\nu\beta\beta$ result using cryogenic scintillating Li$_2^{100}$MoO$_4$ crystals,,,Poster Session,,
420,Electron Neutrino Charged-Current Interactions on I-127 in the COHERENT NaIvE Detector,Samuel Hedges,Samuel Hedges,,COHERENT,Updates from COHERENT's NaI$\nu$E prototype studying low-energy neutrino-nucleus interactions on NaI,,,Poster Session,,
421,Studying neutron backgrounds for COHERENT detectors with MARS,Rebecca Rapp,Rebecca Rapp,,COHERENT,"A Gd-doped plastic scintillator, MARS, provides neutron flux data for detector background studies.",,,Poster Session,,
422,Cherenkov Separation in Slow Scintillators,Josephine Paton,Josephine Paton,,SNO+,Directional Cherenkov information extracted from sub-MeV electrons in slow liquid scintillator.,,,Poster Session,,
423,Sensitivity of SBN to eV mass-scale sterile neutrino oscillation,Jacob Larkin,Jacob Larkin,,SBN,Demonstration of sensitivity to eV mass-scale sterile neutrino oscillations at SBN using CAFAna,,,Poster Session,,
424,SNO+ Solar Neutrino Measurement from an Extended Water Data Set,Brian Krar,Brian Krar,,SNO+,SNO+ Solar Neutrino Measurement from an Extended Water Data Set,,,Poster Session,,
425,Reactor anti-neutrino search in the SNO+ water phase,"Tanner Kaptanoglu, Yang Zhang","Tanner Kaptanoglu, Yang Zhang",,SNO+ Collaboration,A reactor anti-neutrino search in the SNO+ water phase will be presented.,,,Poster Session,,
426,Daya Bay Reactor Antineutrino Flux and Spectrum Measurement,Roberto Carlos Mandujano,Roberto Carlos Mandujano,,Daya Bay Reactor Neutrino Experiment,Daya Bay’s characterization of reactor antineutrino emission helps unravel existing anomalies,,,Poster Session,,
427,Prospects for Detecting the Highest Energy Tau Neutrinos with Elevated Beamforming Arrays,Dan Southall,Dan Southall,,BEACON,Feasibility studies towards detecting tau neutrinos with mountaintop phased radio arrays with BEACON,,,Poster Session,,
428,Neutrino-Induced Neutron Detectors at the Spallation Neutron Source,Jacob Daughhetee,Jacob Daughhetee,,COHERENT,"Detectors search for neutrino-induced neutrons, a possible background for rare event searches.",,,Poster Session,,
429,On the influence of a nonzero magnetic dipole moment of the neutrino for the trident processes in DUNE-ND.,Andrés Fernando Castillo Ramirez,Andrés Fernando Castillo Ramirez,Luz Gomez,Deep Underground Neutrino Experiment,We analyze the effects of neutrino magnetic moment to the lepton-pair production in DUNE-ND,,,Poster Session,,
430,Segmentation Neural Networks for Particle Identification in ProtoDUNE,Carlos Sarasty,Carlos Sarasty,,DUNE,3D hit particle identification in ProtoDUNE using sparse neural networks,,,Poster Session,,
431,Poisson Likelihood Covariance Technique for 3+1 Sterile Neutrino Searches in NOvA,Jeremy Hewes,Jeremy Hewes,,NOvA,Novel fit technique combining Poisson likelihood and Gaussian multivariate systematic uncertainties,,,Poster Session,,
432,Calibrations in SNO+,Ryan Bayes,Ryan Bayes,,SNO+,"Methodology for the calibration of a low-background, deep underground, liquid scintillator detector.",,,Poster Session,,
433,Detector Stability in NEOS-phase2,Young Ju Ko,Young Ju Ko,,NEOS Collaboration,The stability of the NEOS detector in phase2 and its effect on the analysis,,,Poster Session,,
434,DMFlux: a tool for neutrino flux generation from dark matter annihilation and decay,Qinrui Liu,Qinrui Liu,"Ali Kheirandish, Carlos Arguelles, Francis Halzen, Jeffrey Lazar",,A neutrino flux Monte Carlo generator for dark matter annihilation and decay.,,,Poster Session,,
435,Simulation study of Ocean Bottom Detector(OBD) for observation of geo-neutrinos from the mantle,Taichi Sakai,Taichi Sakai,"Eiichirou Araki, Hiroko Watanabe, Hiroshi Yoshida, Kenta Ueki, Kunio Inoue, Masanori Kyo, Natsue Abe, Noriaki Sakurai, Takafumi Kasaya, William McDonough",Ocean Bottom Detector,Detector design of Ocean Bottom Detector with MC simulation for mantle geo-neutrino measurement,,,Poster Session,,
436,Light curves of BSM-induced neutrino echoes in the optically thin limit,Ali Kheirandish,Ali Kheirandish,"Kohta Murase, Ryan Eskenasy",,Light curves of beyond Standard Model induced neutrino echoes for astrophysical transients.,,,Poster Session,,
437,"Tau neutrinos at DUNE: new strategies, new opportunities",Jessica Turner,Jessica Turner,Pedro Machado,,Analysis to detect tau neutrinos at DUNE using novel techniques.,,,Poster Session,,
438,Strategy of detection of solar CNO neutrinos with Borexino Phase-III data,Xuefeng Ding,Xuefeng Ding,,BOREXINO,Prove CNO-cycle with CNO neutrinos in Borexino,,,Poster Session,,
439,Ultralow background Kapton and Kapton-copper laminates,"Isaac Arnquist, Maria Laura di Vacri, Richard Saldanha","Isaac Arnquist, Maria Laura di Vacri, Richard Saldanha",,,Clean Kapton: a gateway to low background flexible cables?,,,Poster Session,,
440,Study of Numu-CC Pion Production in the Resonance Region Using Nomad Data,Hongyue Duyang,Hongyue Duyang,,NOMAD,Neutrino induced pion production in the resonance region studied with precision using NOMAD data.,,,Poster Session,,
441,Three-loop neutrino masses via new massive gauge bosons from $E_6$ GUT,Sumit Ghosh,Sumit Ghosh,"Bhaskar Dutta, Ilia Gogoladze, Tianjun Li",,A testable TeV-scale three-loop neutrino mass model.,,,Poster Session,,
442,Sterile Neutrino Search via Neutral-Current Disappearance with Antineutrinos in NOvA,Michael Wallbank,Michael Wallbank,,NOvA Collaboration,NOvA has set the first limits on sterile-driven NC-disappearance with long-baseline antineutrinos.,,,Poster Session,,
443,Muon Neutrino Disappearance in the Short Baseline Neutrino Program,Gray Putnam,Gray Putnam,,Short Baseline Neutrino Program,Preliminary simulation-based muon neutrino event selection in the Short Baseline Neutrino Program,,,Poster Session,,
444,Electronics Configurations and Signal Timing Analysis from LED Calibration in the JSNS2 experiment,Sanghoon Jeon,Sanghoon Jeon,,JSNS2,The JSNS2 experiment began data taking with LED runs in order to search sterile neutrino.,,,Poster Session,,
445,A study of nuclear effects in a Straw Tube Tracker.,"Jaydip Singh, Srishti Nagu","Jaydip Singh, Srishti Nagu","Jyotsna Singh, Roberto Petti, Sanjib Mishra",,Nuclear Effects in neutrino interactions with target materials considered in STT for DUNE-ND complex,,,Poster Session,,
446,Development of Scintillating Bolometer with Large Undoped and Eu-doped CaF2 Crystals for Neutrinoless Double Beta Decay of 48Ca,Sei Yoshida,"Konosuke Tetsuno, Xiaolong Li","D.H. Kwon, H.J. Lee, H.L. Kim, Inwook Kim, Minkyu Lee, Saori Umehara, Sei Yoshida, Tadafumi Kishimoto, Yong-Hamb Kim",,Scintillating Bolometer with Large CaF2 Crystals for Neutrinoless Double Beta Decay of 48Ca,,,Poster Session,,
447,Exploring New Physics at nuSTORM,Kaustav Chakraborty,"Kaustav Chakraborty, Kenneth Long, Srubabati Goswami",,,Exploring sterile neutrino & non-unitarity at nuSTORM with CC and NC events using the MIND detector,,,Poster Session,,
448,Implementation of an Optimal Trigger in CUPID-Mo to allow for Low Energy Searches,Bradford Welliver,Bradford Welliver,,CUPID-Mo,An Optimum Trigger can lower thresholds in CUPID-Mo allowing for low energy dark matter searches,,,Poster Session,,
449,The Pandora reconstruction for Dual-Phase liquid argon TPCs,Maria Brigida Brunetti,Maria Brigida Brunetti,,DUNE,Adaptation of the Pandora Single-Phase LArTPC reconstruction to Dual-Phase LArTPCs,,,Poster Session,,
450,Scintillation balloon for neutrino-less double-beta decay search with a liquid scintillator detector,Rikuo Nakamura,Rikuo Nakamura,"Haruo Ikeda, Koji Ishidoshiro, Sei Ieki, Syuhei Obara, Yoshihito Gando",KamLAND-Zen,Scintillation balloon can reduce the backgrounds of KamLAND2-Zen.,,,Poster Session,,
451,Search for Heavy Neutral Leptons using the ArgoNeuT detector,Patrick Green,Patrick Green,,ArgoNeuT,Search for decays of heavy neutral leptons produced by the NuMI beam using the ArgoNeuT detector.,,,Poster Session,,
452,Baryogenesis through leptogenesis in Inverse and Linear seesaw with A4  flavor symmetry,Maibam Ricky Devi,Maibam Ricky Devi,"Kalpana Bora, Nilavjyoti Hazarika",Not Applicable,"BAU through leptogenesis for Type II, Inverse, & linear seesaw models using $A_{4}$ symmetry",https://indico.fnal.gov/event/19348/contributions/186615/attachments/129220/156679/Ricky_poster_9.6.2020.pdf,,Poster Session,,
453,Lifting the core ­collapse supernova bounds on keV ­mass sterile neutrinos,Anna Malgorzata Suliga,Anna Malgorzata Suliga,"Irene Tamborra, Meng-Ru Wu",,New treatment of active-sterile neutrino mixing in supernovae challenges sterile neutrino bounds.,,,Poster Session,,
454,Data Reduction Algorithms for the ECHo Experiment,Arnulf Barth,Arnulf Barth,,ECHo Collaboration,Advanced data reduction algorithms allow for a reliable identification of Ho-163 signals,,,Poster Session,,
455,Sensitivity and event reconstruction with the Radio Neutrino Observatory Greenland (RNO-G),"Christoph Welling, Ilse Plaisier","Christoph Welling, Ilse Plaisier",,Radio Neutrino Observatory Greenland,Sensitivity and event reconstruction with the Radio Neutrino Observatory Greenland (RNO-G),,,Poster Session,,
456,Systematics due to Energy Reconstruction and Multi-nucleon Effect and their impact on Oscillation Parameters Measurement.,"Jaydip Singh, Paramita Deka","Jaydip Singh, Paramita Deka","Kalpana Bora, Neelakshi Sarma",,Systematics due to Energy reconstruction and multinucleon effects for T2K and NOvA target materials.,,,Poster Session,,
457,Calibration status of the SuperNEMO calorimeter,Cloé Girard-Carillo,Cloé Girard-Carillo,"Axel Pin, Hichem Tedjditi",,Calorimeter commissioning data confirms SuperNEMO double-beta detector meets performance goals.,,,Poster Session,,
458,Searching for high-energy neutrinos from core-collapse supernovae,Jannis Necker,Jannis Necker,,IceCube,Results of a search for high-energy neutrinos from core-collapse supernovae with 7yr of IceCube data,,,Poster Session,,
459,Probing New Neutrino Interactions with Double Beta Decay,Lukas Graf,Lukas Graf,,,Two-neutrino double beta decay sets interesting constraints on new neutrino (self-)interactions.,,,Poster Session,,
460,Neutrino Flavor Conversions in Compact Astrophysical Objects,Ian Padilla-Gay,Ian Padilla-Gay,,,Neutrino advection may hinder the development of fast neutrino conversions in compact objects.,,,Poster Session,,
461,Development of an Impurity Model for Large Liquid Xenon Detectors,Ako Jamil,Ako Jamil,"David Moore, Samuel Borden, Zepeng Li",nEXO,Modeling the Effect of  Electronegative Impurities on the Electron Lifetime in Liquid Xenon,,,Poster Session,,
462,Modular Symmetry Approach to Neutrino Masses and Mixing,Pavel Novichkov,Pavel Novichkov,,,Viable modular-symmetric models predict the neutrino mass scale and the CP violation phases.,,,Poster Session,,
463,GeV scale right-handed neutrinos and primordial gravitational wave,Hisashi Okui,Hisashi Okui,Takehiko Asaka,,Damping of primordial gravitational wave spectrum with long-lived GeV scale right-handed neutrinos,,,Poster Session,,
464,Modeling of GERDA Phase II data,"Katharina von Sturm, Luigi Pertoldi","Katharina von Sturm, Luigi Pertoldi","Ann-Kathrin Schütz, Thomas Wester",GERDA Collaboration,Background decomposition of single- and two-detector data in Gerda Phase II,,,Poster Session,,
465,"The Delivery Status of JUNO 20"" PMTs and their Performance",Rong Zhao,Rong Zhao,,JUNO,"The Delivery Status of JUNO 20"" PMTs and their Performance",,,Poster Session,,
466,Indirect search for dark matter in the Galactic Centre combining ANTARES and IceCube,Sara Rebecca Gozzini,"Nadège Iovine, Sara Rebecca Gozzini","Juan Antonio Aguilar Sanchez, Juan de Dios Zornoza Gomez, Sebastian Baur",ANTARES and IceCube,ANTARES and IceCube present combined limits on dark matter annihilation from the Galactic Centre.,,,Poster Session,,
467,Search for heavy secluded dark matter with ANTARES,Sara Rebecca Gozzini,"Filippo Sala, Sara Rebecca Gozzini","Juan de Dios Zornoza Gomez, Miquel Ardid",ANTARES,ANTARES presents their limits on the annihilation of heavy secluded dark matter.,,,Poster Session,,
468,The weak mixing angle in the DUNE near detector complex,Yuber F Perez-Gonzalez,Yuber F Perez-Gonzalez,"Andre de Gouvea, Pedro Machado, Zahra Tabrizi",,Rare neutrino scatterings will allow DUNE to constrain the weak mixing angle at precision of 2%,,,Poster Session,,
469,The Radar Echo Telescope: Simulation and Optimization,"Cade Sbrocco, Dieder Van den Broeck, Enrique Huesca Santiago, Katharine Mulrey, Rose Stanley, Simon De Kockere","Cade Sbrocco, Dieder Van den Broeck, Enrique Huesca Santiago, Katharine Mulrey, Krijn de Vries, Rose Stanley, Simon De Kockere, Steven Prohira","Alisa Nozdrina, Amy Connolly, Carsten Hast, Chung-Yun Kuo, David Besson, James Beatty, Jiwoo Nam, John Ralston, Jorge Torres, Nick van Eijndhoven, Patrick Allison, Simona Toscano, Stephanie Wissel, Thomas Meures, Uzair Latif, Vesna Lukic, Zoe Riesen",Radar Echo Telescope Collaboration,Simulation studies towards > 10 PeV neutrino detection in ice using radar echoes.,,,Poster Session,,
470,The Electron Capture in Ho-163 experiment - ECHo,Loredana Gastaldo,Loredana Gastaldo,"Alexander Goeggelmann, Alexander Rischka, Andreas Fleischmann, Andreas Reifenberger, Arnulf Barth, Bruce Marsh, Christian Enss, Christoph E. Duellmann, Christoph Schweiger, Clemens Velte, Daniel Hengstler, Daniel Richter, Federica Mantegazzini, Felix Ahrens, Holger Dorrer, Josef Jochum, Karl Johnston, Klaus Blaum, Klaus Wendt, Marc Weber, Martin Brass, Mathias Wegner, Maurits Haverkort, Menno Door, Nick Karcher, Nina Kneip, Oliver Sander, Pavel Filianin, Rima Schuessler, Robert Hammann, Sebastian Kempf, Sebastian Rothe, Sergey Eliseev, Thierry Stora, Tom Kieck, Tom Wickenhaeuser, Ulli Koester, Yuri Novikov",ECHo Collaboration,Recent results from the ECHo experiment and plans for the coming phase ECHo-100k will be discussed,,,Poster Session,,
471,Simulation and Signal Extraction for the Project 8 Phase III Free-Space CRES Demonstrator,Pranava Teja Surukuchi,Pranava Teja Surukuchi,,Project 8,Project 8 develops simulation and signal extraction techniques for its free-space CRES demonstrator,,,Poster Session,,
472,Impacts of Spectral Photon Sorting in Large Neutrino Detectors,Benjamin Land,Benjamin Land,"Amanda Bacon, Joshua Klein, Meng Luo, Tanner Kaptanoglu",,GPU-enabled simulation of a large liquid scintillator detector instrumented with dichroicons.,,,Poster Session,,
473,"High-pressure Xe gas TPC, AXEL, to search for neutrinoless double-beta decay of $^{136}$Xe",Masashi YOSHIDA,Masashi YOSHIDA,,the AXEL collaboration,Performance Demonstration of AXEL high-pressure Xe gas TPC for $0\nu\beta\beta$ search,,,Poster Session,,
474,Detecting Supernova Neutrinos using the DUNE Photon Detection System,Biswaranjan Behera,Biswaranjan Behera,,DUNE,Simulation-based Supernova Neutrino Detection with the DUNE Photon Detector,,,Poster Session,,
475,Future opportunities for Supernova neutrinos with THEIA,Daniele Guffanti,Daniele Guffanti,,THEIA,Water-based Liquid Scintillator and fast photosensors can enhance sensitivity to Supernova neutrinos,,,Poster Session,,
